-0.261540805508293	-0.326791990416062	-0.908186876096068
-0.315949498792041	-0.423757436350157	-0.848884885615161
-0.182053205391737	-0.437445563877051	-0.880623647766992
-0.119260601404523	-0.334214537973614	-0.934921147192747
-0.0611857040033024	-0.458940832781684	-0.886357502244485
0.00282561389873516	-0.343392054859887	-0.939187900596458
0.0669937951243551	-0.450032215674787	-0.890495837433903
0.148284816078571	-0.336346103242721	-0.929990812953699
0.189099493843863	-0.452439825878410	-0.871515682750146
0.283567512271010	-0.385243288613936	-0.878166882959634
-0.325387688080817	-0.201165146904279	-0.923934757295099
-0.466981003742901	-0.221018534393822	-0.856200648051968
-0.391849409288098	-0.310498550846863	-0.866051205215923
-0.196440708787629	-0.232773379854161	-0.952484961452899
-0.0710419139794033	-0.205031921000320	-0.976173631075591
0.0543642123506326	-0.241544262908365	-0.968865780919610
0.166999129341154	-0.194141374232913	-0.966654238900971
0.395751823574199	-0.310353824938191	-0.864326904178514
0.266298189591210	-0.269352791272472	-0.925491408827665
0.371494384932373	-0.195980192884245	-0.907515116042115
-0.315700346841573	-0.0610900443118807	-0.946890330146191
-0.421559254562440	-0.117804800425170	-0.899116134571868
-0.201173219431884	-0.120408459699571	-0.972127120600534
-0.0811155948671446	-0.0651599642350369	-0.994572490644526
0.0418215061793635	-0.115988756488690	-0.992369674206559
0.162359664502782	-0.0613240647268426	-0.984824196719006
0.280065193182385	-0.125936322093267	-0.951684575146675
0.480310060231895	-0.184821388956501	-0.857404980219296
0.407272529428952	-0.0684255800337992	-0.910739823967688
0.535215968011533	-0.0883299412177427	-0.840084334509800
-0.326983681429009	0.0698639591820370	-0.942444003240125
-0.437224779528797	0.00508780950497337	-0.899337870920793
-0.201545326472061	0.0106223176937968	-0.979421588266399
-0.0800749267828358	0.0709470442425508	-0.994260792096708
0.0402107478919080	0.0172282417437354	-0.999042683685357
0.163283507489210	0.0668575873549611	-0.984311210499671
0.286476436953788	0.00110573203700949	-0.958086649925278
0.396968221485085	0.0635614695108572	-0.915628838806794
0.508761926808129	0.0178392242016363	-0.860722408244938
-0.336292273143548	0.196141904705507	-0.921105781215757
-0.446919803100870	0.130098107574121	-0.885063371802770
-0.210241980058108	0.136582988480108	-0.968061670097840
-0.0917433836274973	0.195554685164292	-0.976392091724147
0.0407592035753656	0.155359539343556	-0.987016768110890
0.163976606136136	0.190128158771619	-0.967968468327852
0.282740324787453	0.135032551756373	-0.949644206236288
0.505336321664598	0.137678976622990	-0.851868359270185
0.391719932771368	0.191954894670053	-0.899838214548545
-0.440700471390519	0.261765363826436	-0.858639615056318
-0.226031535775369	0.258713173185137	-0.939136432472464
-0.335652028534341	0.327650345253758	-0.883166443616363
-0.113808201521531	0.314223020241669	-0.942502831380086
0.0107099321004586	0.288038142186384	-0.957559045531237
0.138873011128200	0.299549552573641	-0.943919674589158
0.271449880978554	0.270340323166568	-0.923705078416480
0.392949010782853	0.308981450928068	-0.866095570746139
-0.215026829303348	0.385562885981124	-0.897276280588556
-0.0697410402292302	0.417917906792523	-0.905803958100342
-0.183072402651527	0.490537636166091	-0.851972606925501
0.0635923897013889	0.401609242323371	-0.913600582647247
0.199843556061362	0.401598092446082	-0.893745783232959
0.139570594934835	0.506388417018357	-0.850935261887090
0.309201537319440	0.387353442041796	-0.868534236556500
-0.0843907753001949	0.543452748888555	-0.835186988921141
0.0200378104875483	0.509764855198810	-0.860080390810473
-0.0468524409907514	-0.660571249003743	-0.749299989248167
-0.165719431084464	-0.664337165381670	-0.728830021686912
-0.122346152149062	-0.747043416001769	-0.653419890731069
0.0742650782642801	-0.660549828075609	-0.747100142300937
-0.000383718643395252	-0.753266242725637	-0.657715607406181
0.123369504608230	-0.743716484269904	-0.657012751804886
-0.378530736426515	-0.518241322160513	-0.766903131863115
-0.473354720774815	-0.562290542602725	-0.678059476981036
-0.365025099909356	-0.621525465897262	-0.693154219455888
-0.248101066005993	-0.524088129996681	-0.814725409363146
-0.261553015048458	-0.613598414507113	-0.745041613565083
-0.127568256867849	-0.563238923694321	-0.816387318977347
0.00640711226825700	-0.561549114610277	-0.827418600574039
0.199932497660980	-0.642186576874154	-0.740015808535157
0.134025837075851	-0.557885323132272	-0.819024444883445
0.268698079167312	-0.531799568990574	-0.803113043350012
0.322294224506034	-0.618917098050054	-0.716287692619773
0.406140248720936	-0.539239694225748	-0.737747009940381
-0.528007165284221	-0.325339273478905	-0.784450629791392
-0.617079735339951	-0.407138946076486	-0.673387317173896
-0.518815909861597	-0.455539758890810	-0.723404160853186
-0.435551498445796	-0.411997959077655	-0.800345284289142
0.362177354407632	-0.452239086500681	-0.815050533657308
0.508354575285440	-0.490526315455183	-0.707784967090875
0.456607904343122	-0.397407479483501	-0.795975198515446
0.557803858756793	-0.381757896780957	-0.736963882052869
-0.577457891641962	-0.194092502792993	-0.793013545729176
-0.636564443184348	-0.291335256026948	-0.714079461960592
0.524078346505488	-0.278058146790568	-0.805000343852969
0.634706509046737	-0.299489018615755	-0.712358038498878
0.609011526872938	-0.182790371705267	-0.771811272263465
0.705615828075244	-0.228307075640466	-0.670807112637504
-0.646655692761107	-0.0557817336334949	-0.760739649028654
-0.749830689341163	-0.0880030974034399	-0.655751013680656
-0.673368111658309	-0.169902074915608	-0.719519750527565
-0.535571399359960	-0.0886892156581094	-0.839819920779589
0.628130026477299	-0.0494726133054442	-0.776534049636076
