-0.261540805526712	-0.326791990439075	-0.908186876160026
-0.315949498843404	-0.423757436419046	-0.848884885753163
-0.182053205395783	-0.437445563886771	-0.880623647786559
-0.119260601409980	-0.334214537988907	-0.934921147235526
-0.0611857039985970	-0.458940832746390	-0.886357502176321
0.00282561389864816	-0.343392054849313	-0.939187900567539
0.0669937951170719	-0.450032215625861	-0.890495837337093
0.148284816076769	-0.336346103238634	-0.929990812942399
0.189099493854042	-0.452439825902764	-0.871515682797058
0.283567512304373	-0.385243288659262	-0.878166883062955
-0.325387688142388	-0.201165146942344	-0.923934757469930
-0.466981003713264	-0.221018534379795	-0.856200647997629
-0.391849409348172	-0.310498550894464	-0.866051205348695
-0.196440708764876	-0.232773379827201	-0.952484961342579
-0.0710419139730719	-0.205031920982047	-0.976173630988593
0.0543642123515726	-0.241544262912542	-0.968865780936364
0.166999129343245	-0.194141374235343	-0.966654238913072
0.395751823613204	-0.310353824968779	-0.864326904263701
0.266298189623213	-0.269352791304842	-0.925491408938889
0.371494384953890	-0.195980192895595	-0.907515116094678
-0.315700346867732	-0.0610900443169426	-0.946890330224650
-0.421559254655624	-0.117804800451210	-0.899116134770612
-0.201173219432799	-0.120408459700119	-0.972127120604958
-0.0811155948745822	-0.0651599642410114	-0.994572490735720
0.0418215061731794	-0.115988756471539	-0.992369674059820
0.162359664501539	-0.0613240647263731	-0.984824196711465
0.280065193150630	-0.125936322078987	-0.951684575038767
0.480310060260563	-0.184821388967532	-0.857404980270471
0.407272529390034	-0.0684255800272607	-0.910739823880660
0.535215968006495	-0.0883299412169113	-0.840084334501893
-0.326983681436083	0.0698639591835486	-0.942444003260515
-0.437224779591777	0.00508780950570625	-0.899337871050339
-0.201545326490382	0.0106223176947624	-0.979421588355432
-0.0800749267953754	0.0709470442536610	-0.994260792252407
0.0402107478841705	0.0172282417404203	-0.999042683493118
0.163283507495722	0.0668575873576276	-0.984311210538929
0.286476436905356	0.00110573203682255	-0.958086649763305
0.396968221538658	0.0635614695194351	-0.915628838930363
0.508761926771345	0.0178392242003465	-0.860722408182707
-0.336292273152519	0.196141904710739	-0.921105781240328
-0.446919803077412	0.130098107567292	-0.885063371756315
-0.210241980054583	0.136582988477819	-0.968061670081610
-0.0917433836224247	0.195554685153480	-0.976392091670161
0.0407592035820255	0.155359539368941	-0.987016768272165
0.163976606152962	0.190128158791128	-0.967968468427176
0.282740324825213	0.135032551774407	-0.949644206363112
0.505336321633485	0.137678976614513	-0.851868359217737
0.391719932834021	0.191954894700756	-0.899838214692470
-0.440700471450659	0.261765363862157	-0.858639615173490
-0.226031535781969	0.258713173192692	-0.939136432499886
-0.335652028511836	0.327650345231789	-0.883166443557147
-0.113808201502021	0.314223020187805	-0.942502831218522
0.0107099321021803	0.288038142232690	-0.957559045685177
0.138873011146019	0.299549552612075	-0.943919674710271
0.271449880964239	0.270340323152312	-0.923705078367768
0.392949010830219	0.308981450965313	-0.866095570850540
-0.215026829295480	0.385562885967017	-0.897276280555726
-0.0697410402285207	0.417917906788271	-0.905803958091128
-0.183072402646085	0.490537636151509	-0.851972606900175
0.0635923896962737	0.401609242291067	-0.913600582573759
0.199843556081118	0.401598092485785	-0.893745783321316
0.139570594949931	0.506388417073130	-0.850935261979131
0.309201537348333	0.387353442077992	-0.868534236637658
-0.0843907753131297	0.543452748971851	-0.835186989049151
0.0200378104865294	0.509764855172890	-0.860080390766740
-0.0468524409878358	-0.660571248962636	-0.749299989201538
-0.165719431112764	-0.664337165495120	-0.728830021811376
-0.122346152152716	-0.747043416024077	-0.653419890750581
0.0742650782699838	-0.660549828126341	-0.747100142358316
-0.000383718643415267	-0.753266242764928	-0.657715607440489
0.123369504628197	-0.743716484390276	-0.657012751911226
-0.378530736412182	-0.518241322140890	-0.766903131834076
-0.473354720702850	-0.562290542517238	-0.678059476877948
-0.365025099859686	-0.621525465812689	-0.693154219361569
-0.248101066053297	-0.524088130096606	-0.814725409518484
-0.261553015060196	-0.613598414534650	-0.745041613598519
-0.127568256873483	-0.563238923719200	-0.816387319013407
0.00640711226895183	-0.561549114671175	-0.827418600663771
0.199932497658956	-0.642186576867654	-0.740015808527667
0.134025837070027	-0.557885323108027	-0.819024444847851
0.268698079204167	-0.531799569063515	-0.803113043460166
0.322294224504873	-0.618917098047824	-0.716287692617193
0.406140248693368	-0.539239694189146	-0.737747009890305
-0.528007165273827	-0.325339273472500	-0.784450629775949
-0.617079735305964	-0.407138946054062	-0.673387317136808
-0.518815909810879	-0.455539758846277	-0.723404160782467
-0.435551498409558	-0.411997959043377	-0.800345284222554
0.362177354440274	-0.452239086541440	-0.815050533730767
0.508354575283531	-0.490526315453342	-0.707784967088218
0.456607904409387	-0.397407479541174	-0.795975198630962
0.557803858743120	-0.381757896771600	-0.736963882034805
-0.577457891650628	-0.194092502795905	-0.793013545741076
-0.636564443271935	-0.291335256067034	-0.714079462058844
0.524078346538000	-0.278058146807817	-0.805000343902907
0.634706509074762	-0.299489018628979	-0.712358038530331
0.609011526920074	-0.182790371719414	-0.771811272323202
0.705615828081284	-0.228307075642421	-0.670807112643247
-0.646655692634445	-0.0557817336225687	-0.760739648879646
-0.749830689426025	-0.0880030974133996	-0.655751013754871
-0.673368111571392	-0.169902074893677	-0.719519750434691
-0.535571399326575	-0.0886892156525808	-0.839819920727238
0.628130026516919	-0.0494726133085648	-0.776534049685058
0.707452300307455	-0.113036989772267	-0.697663157786704
-0.646714072869432	0.0709995055841553	-0.759420817570493
-0.742576699446102	0.0237085304213179	-0.669341281428985
-0.549855580233794	0.0340575539086072	-0.834565110645970
0.611211731227363	0.0700470487548300	-0.788361357862489
0.712785514366422	0.0167480225840233	-0.701182083519623
-0.727075031176341	0.135521364861938	-0.673049670311100
-0.550178317558738	0.162551284449219	-0.819073195027249
-0.641867970253949	0.203262338576396	-0.739384832464482
0.503271662024015	0.255545615961822	-0.825478087150882
0.606510512333562	0.196251231431163	-0.770474173863494
0.699892393777465	0.139816946913233	-0.700429766991890
-0.535079752677406	0.287724357690017	-0.794294877401682
-0.630349317429311	0.316498769678207	-0.708864067934454
-0.435561227003113	0.399866906507350	-0.806469388515017
0.472296153440375	0.378204890086386	-0.796176742036698
